[512409557:19:23.655 --> 512409557:19:23.655]  *
[512409557:20:46.555 --> 512409557:20:46.555]  abre
[512409557:21:54.075 --> 512409557:21:54.075]  aÅŸ
[512409557:21:54.075 --> 512409557:21:54.075]  abre
[512409557:21:54.075 --> 512409557:21:54.075]  arriba
[512409557:21:54.075 --> 512409557:21:54.075]  cima
[512409557:21:54.075 --> 512409557:21:54.075]  abajo
[512409557:21:54.075 --> 512409557:21:54.075]  [_EOT_]
[512409557:21:54.075 --> 512409557:21:54.075]  -
[512409557:21:54.075 --> 512409557:21:54.075]  arriba
[512409557:22:42.015 --> 512409557:22:42.015]  ¢
[512409557:23:15.955 --> 512409557:23:15.955]  ¢
[00:43:33.000 --> 00:57:10.800]  [Timestamp generation failed - remaining audio processed without timestamps]
